Gene,TCGA.D8.A13Y.01A,TCGA.BH.A18Q.01A,TCGA.B6.A0IQ.01A,TCGA.A2.A0ST.01A,TCGA.AO.A0J4.01A,TCGA.AN.A0AL.01A,TCGA.BH.A0DL.01A,TCGA.A8.A082.01A,TCGA.A8.A09M.01A,TCGA.AN.A0AM.01A,TCGA.B6.A0IM.01A,TCGA.C8.A12W.01A,TCGA.BH.A0BW.01A,TCGA.AO.A0JC.01A,TCGA.A2.A0CM.01A,TCGA.AR.A0U2.01A,TCGA.AO.A03O.01A,TCGA.AR.A1AI.01A,TCGA.C8.A1HG.01A,TCGA.A8.A08R.01A,TCGA.B6.A0IJ.01A,TCGA.E2.A15K.01A,TCGA.A2.A0EY.01A,TCGA.AN.A04D.01A,TCGA.A8.A097.01A,TCGA.AQ.A04J.01A,TCGA.AN.A049.01A,TCGA.E2.A159.01A,TCGA.AR.A0U3.01A,TCGA.E2.A150.01A,TCGA.A8.A096.01A,TCGA.E2.A10A.01A,TCGA.B6.A0IC.01A,TCGA.BH.A18K.01A,TCGA.B6.A0WX.01A,TCGA.A8.A07L.01A,TCGA.B6.A0IB.01A,TCGA.AR.A0U4.01A,TCGA.AR.A1AV.01A,TCGA.A8.A085.01A,TCGA.BH.A18U.01A,TCGA.AR.A0U1.01A,TCGA.E2.A14R.01A,TCGA.A2.A0D2.01A,TCGA.A8.A084.01A,TCGA.A8.A08H.01A,TCGA.C8.A134.01A,TCGA.A8.A09R.01A,TCGA.E2.A155.01A,TCGA.B6.A0WW.01A
SLPI,0.1217,4.1175,1.5333,2.7432,3.6797,5.9244,4.1693,-2.9108,-1.5392,4.3897,0.3401,-2.3131,4.1268,-2.3379,0.597,-1.7418,-3.6045,2.177,-1.5738,1.8844,4.6739,1.4299,3.483,3.2571,-1.3047,5.1709,0.766,3.4109,3.016,1.9447,-1.9444,0.7806,-1.1803,-0.003,2.5943,-2.8483,-3.428,3.195,-2.5987,0.7492,-2.2178,5.2562,3.1598,2.7649,4.3909,0.0566,-1.961,-1.6772,-3.4777,-1.6955
KRT23,-5.65875,3.1945,-4.251,1.85525,4.74125,3.33,2.79325,3.47775,-5.12575,0.94425,-3.97325,1.24625,2.6745,-4.4885,3.208,-4.9755,1.5585,0.2305,-3.0735,4.80225,1.35425,-3.55125,-2.42025,-2.741,-0.346,2.475,-1.511,2.383,-2.4065,1.15625,-0.2195,-4.64625,0.19675,-2.35725,3.4955,-4.51275,-2.9175,1.13125,-0.47825,-5.222,1.3835,2.56375,1.962,2.42275,-1.37875,0.80825,3.27675,-2.11525,-4.0625,-3.61225
NPY1R,3.533333,1.008333,-0.459167,-2.191333,-0.928833,-0.173167,1.040833,3.848333,3.781333,-2.640333,4.010667,2.730167,-1.339,-2.612667,-3.198833,3.377667,-4.468333,1.017167,5.771333,-1.004333,-3.573167,2.616667,-4.332667,5.623167,-0.347167,-0.277667,-1.1315,-6.2285,-2.2475,-5.233667,6.7035,5.7435,7.663833,-1.4115,0.807,-0.885333,4.2525,-3.909667,-1.130667,6.412,-3.492,-0.842833,-5.190667,1.305167,-3.7845,-2.460833,-4.058,-3.154,-2.783333,1.2935
MMP12,2.319333,0.045667,2.4405,5.675833,3.340333,-0.151333,6.102167,-1.8665,-1.779833,1.430333,2.43,-0.482667,3.760333,1.205667,-0.157,1.6505,1.2005,5.299167,0.507,3.739,5.446,0.026833,-0.919333,-2.741167,1.079,3.263667,3.240167,5.136833,-0.270833,4.422833,-0.998667,0.707667,0.025833,3.8745,1.5855,-2.676833,-2.377667,5.897333,1.236667,1.633,3.229833,2.077333,3.024833,3.679333,-1.584667,3.9395,3.176333,0.326833,-2.096833,-1.834667
SLITRK6,2.37325,0.66475,-0.5775,-3.01975,-3.082,-2.25975,-3.233,-1.03475,2.98825,3.5145,-0.765,-3.3895,-3.38175,2.1365,-4.21275,-4.22875,1.3845,-6.87975,1.7315,-2.7775,-4.58025,-0.77525,-3.234,1.0555,4.15525,1.43175,1.95425,-5.1705,0.576,-0.292,2.96225,1.18925,0.439,-4.7815,-0.0295,-1.8485,4.40575,-0.7005,-2.35125,-2.78575,0.177,-0.57175,-5.927,-1.06025,0.55325,-2.341,-3.2035,3.2345,-0.76475,1.60775
DSG3,-3.33875,3.73975,0.47175,1.79775,5.69575,-1.53875,5.50125,-2.09025,-3.03275,-2.47625,-2.79175,-0.19975,4.28525,-2.47825,4.62525,-2.39375,-2.18025,2.10525,0.04575,-1.32225,5.28775,-3.97275,-4.74475,0.31425,1.99975,2.52825,0.36325,4.22275,1.21875,-0.53875,-1.74575,-2.69175,-3.35225,4.37275,1.39225,-2.06425,-1.90725,-0.95475,-1.59475,-2.55975,-1.97575,3.83825,-1.94225,1.72675,0.11975,0.69625,5.30275,-0.00725,-2.30575,0.31925
MUC15,-2.705333,2.5045,-0.652,1.102667,2.407833,3.7665,4.984,-1.961,-0.969833,-0.586833,-2.228433,-1.446167,4.714333,3.098,3.763,2.319333,4.505167,5.129833,-1.5615,3.986167,-0.072,4.548167,3.812333,-0.2915,4.289167,4.136333,-0.5925,5.362167,4.483,3.860333,2.944167,-2.0665,-1.250233,-1.9825,2.084333,-2.020667,3.195667,0.202833,-3.857333,-1.306,2.296333,1.113667,2.380667,0,-1.549333,-0.240833,3.758167,-2.510833,-1.117833,-1.173333
PROM1,-4.633833,3.729833,3.3705,3.167167,4.981667,5.959,4.467,-1.797,-3.333667,-3.541,-2.451833,-3.058667,4.127,-3.267833,4.735833,-2.560833,4.746667,3.8105,-2.4585,4.501167,2.3605,-4.334667,2.6875,0.5195,-1.0395,3.551833,-0.915333,2.728333,-1.8195,2.381167,-3.927667,-3.2585,-0.605833,2.7985,4.211167,-3.423167,-4.4695,3.774167,-2.996,-4.208333,2.452,3.2145,3.331333,3.438667,-1.566333,0.166,2.7555,-2.9405,-3.9365,-0.177
FABP7,-1.49175,10.23475,2.46625,6.277375,4.54375,2.403375,5.796375,-1.18425,-0.786125,-0.34,-1.498,-0.72025,3.595875,-1.011875,1.402375,-0.54875,-1.29525,7.73425,0.190875,2.400375,4.06275,-1.403375,8.5315,2.408875,0.062125,7.917,0.271,3.524625,-1.2825,2.465375,-1.405375,-1.83275,-1.352625,7.939625,-0.233375,-1.242875,-1.83575,9.074125,-0.56,-0.98175,-2.093,7.076,3.134875,4.86425,2.108875,2.71825,4.976625,-0.944125,-1.455375,-0.86125
S100A7,-0.7575,4.399,6.6635,1.896,-0.343,-0.1075,7.2565,0.958,-0.479,5.3485,-0.47,-0.3885,-0.788,-0.9215,3.5965,0.376,-1.0025,5.4,0.4815,1.0995,2.952,-1.8415,6.785,1.3495,0.2185,5.096,0.2475,6.836,4.414,1.817,-0.4145,1.4665,-0.53,-0.293,-0.912,-0.991,-1.3695,-0.499,-1.4025,0.193,5.438,2.6285,5.2665,1.4295,7.235,0.0415,-1.241,3.712,-0.521,-0.1235
C1orf64,-5.378125,-5.9885,-5.0345,-1.88475,-5.779125,-5.595875,-4.97275,1.36075,-0.7485,-0.55,0.38225,1.887625,-5.275875,0.74675,-5.91025,-0.09625,1.1035,-5.67175,-5.22,-5.846375,-4.667375,0.49375,0.456125,-5.856,-1.846,-5.26175,0.010625,-5.459875,0.9425,-5.114,1.790375,0.3585,1.72075,-5.350625,-5.41725,0.467,-1.836,-5.2665,0.298375,-2.23575,-2.31425,-2.054,-4.49475,-5.312,-0.050875,-1.268625,-4.8685,-2.21575,1.545,-1.22225
FAM3B,3.498,1.625,-2.6875,0.93075,-0.996,4.80275,-0.91275,-2.754,1.58725,-0.55825,4.72475,4.135,-0.92525,-0.2575,-1.56275,5.22825,-1.4935,2.6475,-1.68175,-2.9945,-1.24875,-1.8755,5.37325,0.89725,-1.3715,2.65425,-1.04375,1.81375,0.215,-0.8195,-1.9835,3.59675,0.0925,0.9755,0.04925,-1.29525,-1.8485,0.79775,0.13625,-1.753,0.163,2.37175,2.0025,-1.13125,-0.15875,-1.8575,-1.47825,3.31125,6.05725,-0.28825
ELF5,0.169,3.9195,2.3445,2.88925,4.037,4.25075,0.195,-3.05175,0.73075,-1.58025,-3.7605,1.3025,2.976,-2.56225,2.6215,0.31675,-0.68975,4.062,-1.2235,3.071,1.49575,-1.209,1.51275,3.881,1.079,4.17075,-1.487,2.56775,-1.5815,3.18025,-3.127,-2.4525,-3.44175,3.6465,2.28225,0.09675,-0.1965,1.73275,0.617,-3.2325,-2.40875,3.73175,2.53325,3.72075,1.19875,-0.3575,2.85825,-1.227,-1.89475,-0.14525
FOXA1,-0.5,-5.008625,-5.371625,-4.09875,-8.346875,-3.308125,-7.224375,0.205125,-0.25875,-0.4875,0.40875,-0.316875,-4.223,-1.551375,-6.722125,-0.01325,0.3395,-6.455625,-0.785875,-5.901125,-5.78475,0.655875,0.25825,-6.40925,-0.195625,-4.617625,0.24725,-1.2655,1.0315,-8.33125,0.519625,1.2005,1.221,-9.32325,-2.128,0.346375,0.45975,-1.8455,-0.1595,0.2685,0.162875,-4.99525,-6.731,-6.00875,0.84675,-3.145,-7.403125,0.27475,0.02025,0.4695
AGR3,0.79775,-4.582,-8.39625,-4.5285,-7.65125,-6.50375,-9.467,0.92875,1.53525,-2.595,2.2695,0.18425,-4.98275,-1.66425,-9.15925,0.2825,-1.3025,-10.16225,1.5825,-8.91675,-4.79725,1.7895,0,-8.94375,1.87025,-7.49275,2.06375,-7.3865,1.446,-7.501,0.76375,1.864,-0.04025,-7.8765,-7.3985,-2.0925,1.754,-7.34425,-0.88,-0.0265,0.83025,-2.001,-7.2345,-6.213,0.71025,-2.64075,-7.24525,0.851,1.069,0.52775
SFRP1,-3.976125,6.105375,4.080125,3.184,3.406625,3.2205,-0.1635,-2.90975,-2.714125,-3.4715,-0.708875,-1.879,1.06675,-1.4515,2.19925,-3.2395,-2.231875,3.919,-1.5555,3.181625,2.731375,-1.166,-1.615125,5.081875,0.893625,4.659625,0.5375,0.07825,-1.11375,4.093,-2.980375,-3.4525,-3.21,0.521,5.3045,-2.88375,-1.472375,3.944,-1.149,-3.229875,-3.179625,2.403,4.375125,3.544,-2.116375,1.536,4.568875,-2.511625,-2.749,-1.722625
ROPN1,0.089833,7.663167,4.1615,5.1325,6.7885,4.608833,4.252667,-0.760333,-1.0675,0.164667,-1.4665,-1.0095,5.226667,-1.917833,6.017667,-1.028,-1.913333,6.341167,-0.415667,6.3535,4.961667,-2.459333,-1.430133,6.573833,0.710833,6.491667,0.407167,3.266,-0.984167,4.046333,-2.1695,-2.148333,-1.579667,5.879167,3.2085,-1.558667,-1.791333,2.86,-2.017167,-1.634833,-2.067,5.5425,6.019167,5.708833,-1.176333,1.899667,5.947833,-0.7815,-2.285167,-0.7655
SOSTDC1,-3.2055,1.0725,1.9745,1.2025,2.602,5.12825,5.414,-3.50375,-2.17675,-1.87175,-3.631,-1.21275,1.27625,-2.261,0.25775,-1.34325,-2.4505,3.174,-1.12825,3.76175,3.3725,-2.9855,-4.0245,1.2015,1.4555,3.729,-0.41275,2.0075,-0.21075,2.8615,-2.96425,0.06675,-3.04075,1.9525,5.2105,-2.0225,-2.36625,-1.1835,-4.165,5.074,-2.3065,3.207,-1.04325,3.739,-0.84425,1.96975,0.757,-0.947,-2.721,-1.5075
HORMAD1,4.501333,6.6335,6.182,4.5385,8.0955,-0.287083,-0.282167,-0.424,0.0245,0.095833,-0.387033,-0.222583,7.762167,0.573833,6.591833,1.229333,-0.505033,-0.808833,-0.291333,6.158667,6.436667,-0.220667,0.130767,7.837333,1.829833,5.490167,0.6365,2.195333,0.012833,6.6185,0.214567,0.490333,-0.055633,6.820833,0.404,-0.9065,4.8445,6.553667,0.084,-0.839333,-0.428,4.796333,8.158,7.390167,0.155833,-0.0275,0.416167,-0.265633,0.505333,0.425667
DNAJC12,3.414,-0.2335,-0.675167,-3.851,-3.770667,-4.046167,-3.661,2.145833,1.675333,0.614,3.416333,-1.239167,-1.707333,-2.148,-3.370667,1.777,-2.870833,-3.3595,2.388167,-4.1305,-3.615667,3.26,0.563833,-3.674167,0.292167,-2.563333,-0.228833,-3.7315,0.731333,-4.418833,2.486167,3.530833,3.208167,-4.464333,-2.655667,-2.284333,0.921833,-2.8805,-0.354667,1.998333,-1.2055,-2.165667,-4.2605,-3.672667,0.9155,-0.78,-3.6125,1.741,3.093333,0.271333
TFAP2B,-6.2185,0.30575,-0.25625,-1.55125,-3.444375,-3.136804,-1.95,2.2065,-5.399,1.09025,-3.9105,-3.66025,-2.11575,0.609875,-5.7645,-4.907125,1.49325,-6.889946,-3.08225,-4.005875,-2.45525,0.447,0.908375,-1.7,-1.996875,-1.065125,-1.4635,1.560375,-1.616875,-5.11675,-4.687875,0.773375,1.915,-6.003375,-1.80825,-5.083125,-4.718,-4.53825,1.921625,-5.692375,1.551625,-3.06825,-4.8255,-2.850875,1.468875,-1.341875,-3.264125,1.553,-5.45725,0.82875
C10orf82,-0.976,-3.25,-2.2425,-3.30025,-2.92,-2.85275,-2.8325,-2.478,3.7555,-2.0515,4.786,1.886,-2.09925,0,-3.12925,2.4695,3.21325,-3.8195,2.4905,-2.70425,-1.45975,-0.75475,-2.948,-3.37525,2.84775,-3.076,2.6695,-3.16525,-2.527,-2.52425,1.9125,3.3945,2.534,-2.01325,-1.64325,3.01175,2.69975,-1.77175,1.06875,-2.78025,2.80075,2.80575,-2.72525,-3.0925,-0.2135,0.32775,-1.80975,-2.97325,4.10925,-1.8375
