sample_id	tissue
GTEX-SE5C-0006-SM-4BRW5	4
GTEX-RTLS-0226-SM-2TF5E	3
GTEX-11ZTS-1226-SM-5EQMQ	1
GTEX-Y8DK-0326-SM-4TT3P	0
GTEX-RU1J-0226-SM-2TF5Y	2
GTEX-ZPCL-0126-SM-4WWC8	2
GTEX-PWN1-1626-SM-2S1OL	0
GTEX-12126-0526-SM-5PNW4	0
GTEX-11ZVC-0126-SM-5986G	2
GTEX-13D11-0226-SM-5LZXL	2
GTEX-U412-0826-SM-3DB9K	1
GTEX-11P82-1826-SM-5PNYJ	0
GTEX-WFG8-0926-SM-3GIKJ	1
GTEX-147F4-0006-SM-5O99T	4
GTEX-14A5I-0326-SM-5NQ9J	0
GTEX-POYW-0526-SM-2XCEY	0
GTEX-11GS4-2626-SM-5A5LD	3
GTEX-13NYS-0226-SM-5MR49	3
GTEX-Y5LM-0005-SM-4V6EJ	4
GTEX-1497J-2326-SM-5NQBK	3
GTEX-ZA64-2026-SM-5PNXT	0
GTEX-13PDP-1026-SM-5L3FA	2
GTEX-UJMC-0726-SM-3GADX	1
GTEX-148VJ-0726-SM-5LU8J	2
GTEX-WRHU-0006-SM-3MJF6	4
GTEX-147F3-0005-SM-5N9FI	4
GTEX-XPT6-0006-SM-4B66Q	4
GTEX-131XG-2326-SM-5HL8F	0
GTEX-12WSE-0005-SM-5NQAE	4
GTEX-R3RS-0005-SM-3GAEH	4
GTEX-1399R-2526-SM-5IFG2	0
GTEX-REY6-0426-SM-2TF5G	1
GTEX-QXCU-0626-SM-2TC69	1
GTEX-13SLX-0326-SM-5Q5E4	0
GTEX-139T6-2126-SM-5KM37	3
GTEX-SNMC-1326-SM-2XCFK	3
GTEX-X88G-0006-SM-47JX5	4
GTEX-QDT8-0006-SM-5SI8N	4
GTEX-12WSK-0826-SM-5CVNP	1
GTEX-U3ZN-2226-SM-3DB88	0
GTEX-Y8LW-2026-SM-4V6G8	0
GTEX-ZZ64-1526-SM-5E43K	0
GTEX-XBED-0006-SM-47JXO	4
GTEX-XQ8I-0006-SM-4BOQ5	4
GTEX-13FHO-0326-SM-5IJBH	3
GTEX-QEG5-0326-SM-2S1PB	3
GTEX-14ICK-0006-SM-5NQB5	4
GTEX-WYVS-0006-SM-3NMA7	4
GTEX-T8EM-0326-SM-3DB7F	1
GTEX-13OVH-0626-SM-5L3EI	0
GTEX-SSA3-0226-SM-32QPN	3
GTEX-11DXZ-2426-SM-5N9DT	0
GTEX-11PRG-0326-SM-5GU53	0
GTEX-147F4-0926-SM-5Q5EO	1
GTEX-Y114-0626-SM-4TT98	2
GTEX-13112-2626-SM-5BC66	0
GTEX-ZVT4-0006-SM-57WB8	4
GTEX-ZXG5-0005-SM-57WCN	4
GTEX-OHPL-0526-SM-3NM8U	1
GTEX-11ZTS-0226-SM-5EQKD	3
GTEX-11LCK-0526-SM-5A5M9	2
GTEX-S7SF-1826-SM-3K2AD	3
GTEX-PSDG-0005-SM-3GADC	4
GTEX-13O61-0005-SM-5O9AU	4
GTEX-X638-0326-SM-47JY1	0
GTEX-S4Z8-0326-SM-3K2AU	2
GTEX-U3ZM-0426-SM-3DB73	1
GTEX-RU1J-1726-SM-2TF5S	0
GTEX-13FTZ-0005-SM-5NQ9N	4
GTEX-12BJ1-0426-SM-5FQSO	2
GTEX-S7SE-0005-SM-2XCEA	4
GTEX-ZGAY-1026-SM-4WWBR	2
GTEX-13YAN-0926-SM-5O9C3	2
GTEX-ZYT6-1626-SM-5E45R	0
GTEX-14DAR-0226-SM-5S2PR	1
GTEX-U8T8-1426-SM-3DB9H	0
GTEX-13VXU-0006-SM-5N9FF	4
GTEX-TKQ2-0006-SM-33HBH	4
GTEX-12WSL-0626-SM-5GCOY	2
GTEX-S4Q7-0006-SM-3K2AT	4
GTEX-11NUK-0226-SM-5A5L4	0
GTEX-XQ3S-0426-SM-4BOOA	0
GTEX-YECK-0926-SM-4W214	1
GTEX-13X6K-0326-SM-5Q5D6	0
GTEX-PW2O-1726-SM-2S1OO	0
GTEX-XBEW-0226-SM-4AT6A	1
GTEX-11DXW-0726-SM-5H12J	0
GTEX-ZYFD-0826-SM-5NQ9A	2
GTEX-OXRL-1626-SM-2YUMU	0
GTEX-13PL7-0626-SM-5IJCD	0
GTEX-ZQG8-0926-SM-57WFF	2
GTEX-SNOS-1526-SM-32PLW	0
GTEX-13OW6-0005-SM-5NQ9Z	4
GTEX-13O3P-1026-SM-5N9E7	1
GTEX-117YW-0526-SM-5H11C	1
GTEX-V955-2426-SM-3GAEF	0
GTEX-RU72-0006-SM-2TF65	4
GTEX-11EMC-0126-SM-5EGKV	1
GTEX-ZTPG-0926-SM-5O99H	1
GTEX-13CF3-1826-SM-5J1NK	0
GTEX-132Q8-0626-SM-5L3F3	0
GTEX-145MO-1326-SM-5Q5EF	1
GTEX-12WSJ-0005-SM-5LU8S	4
GTEX-1192X-0426-SM-5GIEE	0
GTEX-11DXZ-0006-SM-5LZZH	4
GTEX-13OVG-0226-SM-5LU93	2
GTEX-13OW8-0126-SM-5IJE5	2
GTEX-RNOR-0005-SM-2TF4Z	4
GTEX-P78B-1626-SM-5SI85	0
GTEX-145MO-0726-SM-5NQB9	0
GTEX-11NSD-0005-SM-5LZZ5	4
GTEX-T8EM-1326-SM-3DB7G	0
GTEX-PLZ5-0726-SM-2I5F9	1
GTEX-1477Z-0626-SM-5NQB7	1
GTEX-12WSC-0005-SM-5MR3H	4
GTEX-T6MO-0226-SM-32QOL	2
GTEX-11P81-2426-SM-5GU65	3
GTEX-ZXG5-0926-SM-5NQ8H	2
GTEX-12WSF-0005-SM-5NQAQ	4
GTEX-XOTO-0526-SM-4B662	0
GTEX-11UD1-0226-SM-5EQKL	3
GTEX-XPVG-1026-SM-4B64Y	1
GTEX-TSE9-0226-SM-3DB84	3
GTEX-S33H-2226-SM-5S2UF	0
GTEX-XAJ8-0926-SM-47JXZ	3
GTEX-ZTX8-1626-SM-51MRY	0
GTEX-WOFL-0626-SM-3MJG3	0
GTEX-14E7W-0006-SM-5N9GG	4
GTEX-145MN-2426-SM-5NQA5	0
GTEX-ZTPG-0226-SM-5O99I	3
GTEX-11OF3-1126-SM-5986C	1
GTEX-QVUS-0006-SM-3GAE8	4
GTEX-14BMV-0005-SM-5NQ6Y	4
GTEX-SN8G-0326-SM-32PLG	0
GTEX-QEG5-1126-SM-33HC2	1
GTEX-13PVQ-0226-SM-5SIBG	3
GTEX-11DZ1-0426-SM-5H11A	1
GTEX-S4UY-0006-SM-3K2A7	4
GTEX-139D8-0726-SM-5P9GJ	0
GTEX-ZV6S-0226-SM-59HJT	2
GTEX-QMR6-1926-SM-32PL9	1
GTEX-UPK5-0006-SM-3GAD8	4
GTEX-14E6C-0005-SM-5O98N	4
GTEX-1399T-2726-SM-5K7XK	3
GTEX-XK95-0426-SM-4AT4R	3
GTEX-WHPG-0006-SM-3NMBV	4
GTEX-YB5K-2326-SM-5IFHD	0
GTEX-QLQ7-1526-SM-2S1QA	3
GTEX-T5JW-0005-SM-3GADE	4
GTEX-WWYW-0826-SM-3NB2X	2
GTEX-PLZ4-0006-SM-5SI8L	4
GTEX-SIU7-0526-SM-3NM8I	1
GTEX-XOTO-0006-SM-4B64T	4
GTEX-13O3P-0226-SM-5KM3Z	3
GTEX-ZXES-0005-SM-57WCB	4
GTEX-11GS4-2526-SM-5A5KT	0
GTEX-11UD1-0326-SM-5EQKX	0
GTEX-N7MS-0007-SM-2D7W1	4
GTEX-OHPN-2726-SM-2I5H4	0
GTEX-11EM3-2326-SM-5H12B	3
GTEX-13QBU-0626-SM-5J2OG	2
GTEX-UJMC-1826-SM-3GADT	0
GTEX-VJYA-0426-SM-3GIJK	2
GTEX-TSE9-0726-SM-3DB8C	1
GTEX-WOFL-0726-SM-3MJG4	2
GTEX-11NSD-0326-SM-5A5LS	1
GTEX-14E6C-2626-SM-5RQJP	2
GTEX-145LU-0426-SM-5O9AH	2
GTEX-131XF-2326-SM-5BC6B	0
GTEX-13SLW-0326-SM-5RQK5	0
GTEX-Q2AG-1026-SM-33HBW	1
GTEX-13QJ3-0426-SM-5RQHP	3
GTEX-P44H-0426-SM-2XCEZ	0
GTEX-ZZPU-2626-SM-5E45Y	0
GTEX-Q2AI-0526-SM-2I3EJ	1
GTEX-ZVT2-2226-SM-5NQ6P	3
GTEX-13U4I-0226-SM-5SIB1	3
GTEX-13QJC-0526-SM-5RQKB	1
GTEX-ZVT2-0005-SM-57WBW	4
GTEX-13CF2-2726-SM-5LZWW	0
GTEX-1399Q-0005-SM-5NQAG	4
GTEX-131XF-0006-SM-5P9HK	4
GTEX-RWS6-2126-SM-2XCAV	0
GTEX-145LT-1826-SM-5QGP4	3
GTEX-145MI-0326-SM-5Q5EV	0
GTEX-12BJ1-1026-SM-5EGJA	1
GTEX-12WSL-0005-SM-5NQAD	4
GTEX-13O3O-0526-SM-5J1NL	0
GTEX-13NZB-2426-SM-5K7UF	3
GTEX-11P81-0126-SM-5HL5Y	2
GTEX-11ONC-0005-SM-5O9CY	4
GTEX-OXRO-0326-SM-33HBM	1
GTEX-ZA64-0326-SM-5HL8T	1
GTEX-Y3I4-2226-SM-4TT7O	3
GTEX-WYVS-2326-SM-3NMAI	0
GTEX-X4XX-1026-SM-4QARO	1
GTEX-XUW1-0526-SM-4BOP3	3
GTEX-XMD3-0006-SM-4AT5X	4
GTEX-13NZ8-0926-SM-5MR3U	3
GTEX-12WSM-0226-SM-5LZV6	3
GTEX-YEC3-2126-SM-4YCDB	0
GTEX-13O1R-0526-SM-5K7XU	0
GTEX-131YS-0926-SM-5IJB9	1
GTEX-139D8-0326-SM-5IJCJ	3
GTEX-X4EO-0526-SM-3P5Z3	0
GTEX-ZVZQ-0006-SM-51MR8	4
GTEX-11ZUS-0126-SM-5EQM5	1
GTEX-Z93S-0005-SM-4RGLW	4
GTEX-11WQK-0726-SM-5GU71	0
GTEX-ZT9X-1826-SM-57WDU	0
GTEX-111YS-0726-SM-5GZY8	2
GTEX-ZE9C-2326-SM-5J1NT	0
GTEX-13N1W-0826-SM-5MR5J	2
GTEX-X4EO-0006-SM-3P5ZF	4
GTEX-SNOS-0426-SM-32PMH	1
GTEX-S3XE-0006-SM-3K2AA	4
GTEX-ZYFC-0326-SM-5NQ7H	3
GTEX-ZTTD-1126-SM-51MRP	1
GTEX-REY6-0826-SM-2TF4S	0
GTEX-111CU-1826-SM-5GZYN	3
GTEX-S32W-0326-SM-2XCBI	1
GTEX-Y8E5-0226-SM-57WCM	3
GTEX-11EQ8-0226-SM-5EQ5G	3
GTEX-U8T8-2226-SM-3DB95	1
GTEX-1211K-2226-SM-5FQU6	3
GTEX-13NZ9-0626-SM-5IJCO	0
GTEX-Q2AG-0005-SM-5SI7F	4
GTEX-139UW-0126-SM-5KM1B	2
GTEX-P4QS-0226-SM-3NB1U	3
GTEX-PLZ4-1226-SM-2I5FE	2
GTEX-11GSO-2326-SM-5A5LX	3
GTEX-OOBJ-0006-SM-2I3F4	4
GTEX-S4P3-1526-SM-3K2AV	3
GTEX-ZUA1-0005-SM-4YCEV	4
GTEX-11EM3-2126-SM-5H11M	0
GTEX-145MF-0726-SM-5Q5BT	1
GTEX-T8EM-1126-SM-3DB7D	3
GTEX-YF7O-2426-SM-5IFJL	3
GTEX-ZGAY-0006-SM-4WWAQ	4
GTEX-13113-1826-SM-5LZW4	3
GTEX-13OVJ-0006-SM-5O98T	4
GTEX-PWOO-0006-SM-2I3E3	4
GTEX-UJMC-0005-SM-3GACU	4
GTEX-ZF3C-0005-SM-4WWAR	4
GTEX-11ZUS-0726-SM-59886	3
GTEX-ZDYS-0626-SM-5J2N5	2
GTEX-YEC3-0226-SM-5IFJO	1
GTEX-13OVJ-0626-SM-5J2O2	2
GTEX-ZYVF-0226-SM-5GIEG	3
GTEX-Y5V6-0005-SM-4V6FD	4
GTEX-WOFM-0005-SM-3MJF3	4
GTEX-13PL6-0326-SM-5IJCP	0
GTEX-12ZZW-0926-SM-5LZUD	1
GTEX-P4QS-1626-SM-2S1NH	0
GTEX-13QJ3-1026-SM-5QGQU	1
GTEX-11ZTT-0626-SM-5EQLM	1
GTEX-ZE9C-2826-SM-5S2MO	3
GTEX-1192W-0126-SM-5EGGS	2
GTEX-139T8-0006-SM-5NQ6V	4
GTEX-U4B1-0006-SM-3DB8E	4
GTEX-OXRK-0626-SM-2HMJ5	2
GTEX-13FXS-0326-SM-5K7TV	0
GTEX-13NYB-0726-SM-5MR4J	2
GTEX-XBED-0826-SM-47JYC	1
GTEX-OXRL-2626-SM-2I3F1	2
GTEX-OHPN-0005-SM-2YUML	4
GTEX-13RTJ-2526-SM-5S2Q3	3
GTEX-Z9EW-0226-SM-5CVM7	2
GTEX-ZYY3-0226-SM-5E45M	3
GTEX-XYKS-2426-SM-4AT43	0
GTEX-ZVE2-0006-SM-51MRW	4
GTEX-139T8-0526-SM-5KLZL	0
GTEX-XOT4-0005-SM-4B64S	4
GTEX-11EQ9-2126-SM-5PNVW	0
GTEX-13X6H-0526-SM-5LU4Q	2
GTEX-X8HC-0006-SM-46MV6	4
GTEX-Q2AG-0226-SM-2S1P4	3
GTEX-Y9LG-0526-SM-4VBRY	1
GTEX-1122O-0226-SM-5N9DA	2
GTEX-13OVL-1426-SM-5IJC1	0
GTEX-VUSG-2626-SM-4KKZI	0
GTEX-13QBU-0726-SM-5J2OA	1
GTEX-139T6-0326-SM-5J2LY	2
GTEX-X4LF-0426-SM-3NMB5	2
GTEX-OXRN-0526-SM-2I5EN	1
GTEX-1313W-0926-SM-5EQ56	1
GTEX-111YS-2426-SM-5GZZQ	3
GTEX-XMK1-2226-SM-4B673	3
GTEX-X15G-0005-SM-3NMDA	4
GTEX-131XW-0006-SM-5O9AO	4
GTEX-11VI4-0006-SM-5N9D8	4
GTEX-1269C-2626-SM-5EQ5C	0
GTEX-11NUK-1026-SM-5HL5J	2
GTEX-12ZZY-0926-SM-5EQ6I	1
GTEX-ZPCL-2126-SM-57WFZ	3
GTEX-131XG-0226-SM-5IFG1	2
GTEX-ZYY3-0926-SM-5E454	1
GTEX-R3RS-0726-SM-3GIJR	2
GTEX-13JUV-2326-SM-5IJCE	0
GTEX-OOBJ-2626-SM-2I3F6	2
GTEX-13VXT-0226-SM-5LU9Q	3
GTEX-P4PQ-2626-SM-33HC9	2
GTEX-X4XY-0826-SM-4E3JM	2
GTEX-PW2O-0006-SM-2I3DV	4
GTEX-XMK1-0626-SM-4B65A	2
GTEX-11O72-0006-SM-5O9DB	4
GTEX-12584-1426-SM-5EGJ9	1
GTEX-WH7G-0526-SM-3NMBI	2
GTEX-QEL4-0626-SM-3GIJM	0
GTEX-ZZ64-1626-SM-5E43W	3
GTEX-12ZZY-0826-SM-5EQMT	2
GTEX-13FTX-0005-SM-5N9F6	4
GTEX-Y8E4-0006-SM-4V6EW	4
GTEX-1339X-0626-SM-5IJER	1
GTEX-146FH-0526-SM-5QGQ3	0
GTEX-12WSE-0826-SM-5S2VL	1
GTEX-ZDYS-2126-SM-5S2OD	3
GTEX-13NYC-0726-SM-5J2NQ	0
GTEX-11UD2-0005-SM-5NQ9B	4
GTEX-11ZTT-0006-SM-5N9FX	4
GTEX-OXRP-0006-SM-2I3FN	4
GTEX-1399U-0826-SM-5KM1P	1
GTEX-131XE-0126-SM-5LZVC	2
GTEX-12WSC-0226-SM-5EQ52	3
GTEX-O5YV-0006-SM-2I5GX	4
GTEX-139D8-0006-SM-5LZX8	4
GTEX-13N1W-0226-SM-5K7W6	3
GTEX-WRHK-1626-SM-3MJFH	0
GTEX-PWOO-2226-SM-2S1P1	3
GTEX-11UD2-0126-SM-5EQL2	3
GTEX-WWTW-0626-SM-4MVNS	0
GTEX-XUYS-0226-SM-47JX1	3
GTEX-147F3-0626-SM-5NQ9I	3
GTEX-148VI-0006-SM-5O9A6	4
GTEX-X4LF-1726-SM-3NMBZ	3
GTEX-Z93T-0226-SM-5HL5Z	3
GTEX-U3ZN-0006-SM-3DB7Y	4
GTEX-U412-0526-SM-3DB9I	3
GTEX-11TUW-0226-SM-5LU8X	2
GTEX-SIU8-0526-SM-2XCDP	0
GTEX-WWYW-0005-SM-3NB3K	4
GTEX-WXYG-2526-SM-3NB3F	0
GTEX-XUJ4-0726-SM-4BOOP	2
GTEX-RNOR-0526-SM-2TF4O	0
GTEX-ZV68-0006-SM-4YCEJ	4
GTEX-13QIC-1226-SM-5K7YR	0
GTEX-OIZI-1026-SM-3NB1K	1
GTEX-PW2O-0526-SM-2I3DX	1
GTEX-13PVR-2526-SM-5RQIT	0
GTEX-13IVO-0926-SM-5KLZP	2
GTEX-11P82-0006-SM-5N9FY	4
GTEX-S3XE-2026-SM-3K2B5	0
GTEX-11ZTT-1026-SM-5EQKF	2
GTEX-11ZU8-2326-SM-5EQMJ	0
GTEX-ZP4G-2326-SM-57WEM	3
GTEX-12WSL-2726-SM-5CVNL	0
GTEX-Y111-0006-SM-4SOIO	4
GTEX-111VG-0726-SM-5GIDC	1
GTEX-11O72-2326-SM-5BC7H	2
GTEX-11P82-1726-SM-5Q5AT	3
GTEX-ZYFD-0226-SM-5NQ86	3
GTEX-QMRM-0005-SM-3NB2A	4
GTEX-11DXX-0626-SM-5Q5AG	1
GTEX-13O21-1726-SM-5MR5A	0
GTEX-Y8E5-0006-SM-47JWQ	4
GTEX-11EI6-0726-SM-59866	2
GTEX-W5X1-0426-SM-3GILB	2
GTEX-XV7Q-0426-SM-4BRVN	1
GTEX-V955-0005-SM-3P5ZC	4
GTEX-131XH-0426-SM-5DUWU	1
GTEX-XLM4-0005-SM-4AT4P	4
GTEX-139TS-0126-SM-5K7XJ	2
GTEX-146FQ-0226-SM-5NQAL	3
GTEX-WYJK-0826-SM-3NM8Y	1
GTEX-OXRN-1326-SM-3LK5V	0
GTEX-13FLV-0226-SM-5J2OF	2
GTEX-Y8E4-0126-SM-4VBQ2	2
GTEX-ZXG5-0226-SM-59HJI	3
GTEX-PLZ6-1326-SM-3NB24	3
GTEX-13N11-2726-SM-5L3ER	0
GTEX-WEY5-0526-SM-3GIKZ	2
GTEX-ZYFG-0626-SM-5GZYA	2
GTEX-QCQG-1826-SM-2S1P2	3
GTEX-VUSG-2426-SM-4KKZG	3
GTEX-YB5E-2126-SM-5IFI7	3
GTEX-12BJ1-0006-SM-5SIB5	4
GTEX-145MH-0426-SM-5LU8T	2
GTEX-Q2AH-0426-SM-2I3EP	1
GTEX-13G51-2626-SM-5LZYW	3
GTEX-WVLH-0626-SM-3MJG7	2
GTEX-OXRP-0326-SM-33HBJ	2
GTEX-111YS-0626-SM-5GZXV	1
GTEX-131YS-0226-SM-5IJEH	3
GTEX-11EMC-2826-SM-5PNY6	3
GTEX-RNOR-0926-SM-2TF56	2
GTEX-12ZZX-0005-SM-5O9A9	4
GTEX-WZTO-0826-SM-3NM8Q	0
GTEX-11TUW-2626-SM-5EQKZ	3
GTEX-12WSD-0526-SM-5EQ6F	0
GTEX-11NSD-2026-SM-5HL5U	0
GTEX-11P7K-0226-SM-5986Z	2
GTEX-11GSO-0005-SM-5O9CA	4
GTEX-ZDYS-1726-SM-5HL4Y	0
GTEX-VJYA-0005-SM-3P5ZD	4
GTEX-RWS6-0226-SM-2XCA9	1
GTEX-YFCO-0426-SM-4W1Z7	1
GTEX-1211K-0006-SM-5MR53	4
GTEX-WXYG-0226-SM-3NB2Y	2
GTEX-13FXS-0006-SM-5O99X	4
GTEX-PVOW-1026-SM-2XCF9	1
GTEX-WFG7-0005-SM-3GIKM	4
GTEX-Q734-0006-SM-2I3FJ	4
GTEX-PWOO-2326-SM-2S1PQ	0
GTEX-OHPL-1626-SM-2HMIR	0
GTEX-TKQ1-1126-SM-4GIAZ	3
GTEX-11ZUS-0006-SM-5O9AJ	4
GTEX-13IVO-0626-SM-5LZYJ	0
GTEX-ZYFC-0926-SM-5GZWW	2
GTEX-ZYT6-0426-SM-5GID3	2
GTEX-13W3W-2626-SM-5SIA2	0
GTEX-Y5V6-2626-SM-5IFIX	0
GTEX-111YS-0006-SM-5NQBE	4
GTEX-NPJ8-1626-SM-2HMIY	0
GTEX-WEY5-1926-SM-3GIL8	3
GTEX-13S86-2326-SM-5RQK1	0
GTEX-S32W-0726-SM-2XCBL	2
GTEX-ZC5H-0326-SM-5HL9F	0
GTEX-132AR-1126-SM-5P9GA	2
GTEX-XQ3S-0006-SM-4BOQ4	4
GTEX-ZV7C-0005-SM-57WDL	4
GTEX-13NZ8-2126-SM-5L3EO	0
GTEX-13YAN-0526-SM-5O9BE	0
GTEX-11DXZ-0926-SM-5N9CG	2
GTEX-ZYW4-0526-SM-5GZZ5	0
GTEX-RWS6-0626-SM-2XCAS	2
GTEX-YJ89-0726-SM-5P9F7	2
GTEX-WFG8-0006-SM-3GIKS	4
GTEX-T6MN-0526-SM-32PMS	0
GTEX-1399Q-2426-SM-5J2MO	0
GTEX-OXRP-0526-SM-2I3EW	1
GTEX-13FHP-0926-SM-5L3EC	2
GTEX-WHSB-1626-SM-3LK6J	2
GTEX-117YW-0005-SM-5NQ8Z	4
GTEX-XQ3S-1626-SM-4WAYN	3
GTEX-RTLS-0006-SM-2TF58	4
GTEX-13N1W-0726-SM-5MR57	1
GTEX-11UD2-0326-SM-5EQLE	0
GTEX-NL3H-0006-SM-2I3FW	4
GTEX-U3ZH-0526-SM-3DB75	1
GTEX-ZYWO-2626-SM-5E43V	0
GTEX-QDVN-0726-SM-4B64L	1
GTEX-ZE7O-0826-SM-57WCP	1
GTEX-ZVT2-2426-SM-57WCQ	0
GTEX-REY6-0326-SM-2TF5A	3
GTEX-S32W-2226-SM-2XCAY	3
GTEX-U3ZH-0005-SM-3DB72	4
GTEX-13112-0326-SM-5P9IW	2
GTEX-XOT4-1426-SM-4B65T	1
GTEX-PLZ5-1726-SM-2I5F6	0
GTEX-WEY5-0006-SM-3GIKG	4
GTEX-QCQG-0006-SM-5SI8M	4
GTEX-13OW7-0326-SM-5J1MP	0
GTEX-11LCK-0426-SM-5A5M8	1
GTEX-131XE-0006-SM-5P9F9	4
GTEX-13OVG-0005-SM-5P9HA	4
GTEX-13OW7-0226-SM-5MR3N	3
GTEX-WFON-2326-SM-3LK7M	0
GTEX-XBED-2626-SM-4E3J5	0
GTEX-13FTY-0126-SM-5J2NZ	1
GTEX-REY6-0526-SM-2TF5M	2
GTEX-13OW8-1426-SM-5IJDT	0
GTEX-OIZH-0005-SM-2HMJN	4
GTEX-RM2N-0526-SM-2TF4N	2
GTEX-131XH-0006-SM-5O98V	4
GTEX-Y3IK-0005-SM-4WWDE	4
GTEX-ZVP2-1826-SM-5GU62	3
GTEX-13OVL-0626-SM-5KM13	1
GTEX-QESD-1526-SM-2S1QT	3
GTEX-13NZ9-0926-SM-5KM12	1
GTEX-11H98-0326-SM-5HL4S	0
GTEX-11EMC-2626-SM-59864	0
GTEX-ZPCL-2026-SM-57WFD	0
GTEX-117YW-0126-SM-5EGGN	2
GTEX-OHPL-0006-SM-3MJHB	4
GTEX-11EM3-0005-SM-5N9DK	4
GTEX-P44H-1126-SM-48TBU	1
GTEX-UJMC-0326-SM-3GAE2	2
GTEX-12ZZX-0326-SM-5DUVH	0
GTEX-145MI-0426-SM-5O99V	3
GTEX-X8HC-0726-SM-46MWG	2
GTEX-12WSI-0005-SM-5O99K	4
GTEX-S4Z8-0006-SM-3K2AQ	4
GTEX-TML8-0005-SM-32QPA	4
GTEX-12WSH-0226-SM-5GCOG	2
GTEX-139TS-0005-SM-5NQC1	4
GTEX-ZV7C-2426-SM-5NQ7Q	0
GTEX-Z9EW-1726-SM-5CVMO	0
GTEX-12KS4-0826-SM-5BC5R	0
GTEX-ZQG8-1226-SM-51MRX	0
GTEX-XLM4-0226-SM-4AT4N	3
GTEX-WL46-0126-SM-3TW8I	2
GTEX-R55C-1726-SM-3GADJ	0
GTEX-WWYW-0526-SM-3NB2W	0
GTEX-R55C-0626-SM-2TF4Q	2
GTEX-SIU8-0226-SM-2XCDS	3
GTEX-12WSI-0826-SM-5EGKD	1
GTEX-11EM3-0126-SM-5985K	2
GTEX-ZAJG-0526-SM-5S2MT	0
GTEX-13O3P-0626-SM-5L3D5	0
GTEX-13111-1726-SM-5EGJZ	3
GTEX-OIZF-0006-SM-2I5GQ	4
GTEX-QEL4-0326-SM-3GAE5	3
GTEX-Y3IK-2526-SM-4WWDM	3
GTEX-131XW-1126-SM-5EGK4	1
