,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
SUHW1,0.2235,-0.5895,-0.2005,-0.4075,-0.0165,0.8029999999999999,3.01675,-1.07075,-0.2545,0.417,-0.38175,3.45375,0.2825,0.52825,0.5805,-0.6579999999999999,2.392,0.8515,-1.8305,1.881,-0.035,1.51625,1.01975,3.30575,-0.037000000000000005,-1.2635,-0.22375,-0.61275,0.1495,0.005,-0.27025,-0.72925,0.2895,-0.41425,-0.40375,-0.1035,1.01175,0.09,0.2435,0.31125,2.14625,-0.10975,0.10475,0.12625,0.531,0.05925,-0.019,0.051,1.31875,2.42725
CHD8,0.0834,-0.0629,0.0877,0.2276,0.0366,-0.146,0.4920000000000001,0.7577,0.0614,-0.3905,0.2467,0.2632,0.4466,-0.2956,-0.0207,-0.1934,-0.4939,0.2225,-0.2418,-0.5522,-0.7468,-0.1875,0.7962,-0.0111,-0.465,0.9987,0.1825,0.3046,0.3631,0.5327,0.469,0.3974,-0.1055,-0.132,-0.6497,0.6913,0.4939,-0.2257,-0.4106,0.3527,-0.7908,0.5235,-0.3244,0.4556,-0.4067,-1.0072,1.2049,0.7958,1.0871,-0.0117
SUMO1,-0.2078,0.1886,0.3752,0.2721,1.0858,0.0557,0.4482,-0.435,0.1871,0.0037,0.2291,0.5838,-0.2407,-0.5698,-0.4218,-0.4657,0.8519,0.5146,0.29600000000000004,0.2958,0.2734,1.0003,1.0653,0.54,0.2596,0.7156,0.1025,-0.3769,-0.6282,-0.4423,-0.2961,0.0574,0.3068,-0.217,0.4787,-0.0095,0.2219,0.1192,-0.2339,-0.7739,0.5823,-0.6263,-0.5151,0.0138,-0.0837,0.2476,-0.3139,0.1687,-0.3438,0.3805
GP1BA,-0.289,0.177,1.3418,0.5103,0.1755,-0.9235,-0.2913,-0.2713,-0.8012,-0.1678,-0.0279,2.1435,0.1283,-0.3158,0.2443,0.5737,-0.9368,1.1863,-0.5694,1.1959,-0.6242,-0.0656,-0.4785,-0.3022,-0.5113,0.105,0.1324,-0.3101,-0.9455,0.696,4.4366,0.0711,1.3516,-0.8876,0.4247,1.7006,2.5572,-0.7203,-0.6567,-0.7488560000000001,-0.3152,1.3362,1.3662,-0.5516,2.3338,0.0523,0.7147,-0.5598,0.7311,-0.1966
DDB1,-0.385167,-0.809167,-0.484167,-0.554333,0.1815,0.228833,-0.008333,0.7390000000000001,-0.460333,-0.0315,-1.249,-0.233833,0.138167,0.140167,-0.069833,0.183,-0.004833,-0.356333,-0.8145,0.111667,0.1885,-0.225833,0.018167,-0.511167,-0.6015,0.231,-0.233667,0.8345,0.348167,0.244833,-0.138167,0.0845,-0.404667,-0.271667,0.5285,-1.120167,-0.143333,0.27,-0.324333,0.515333,-0.753167,-0.677667,-0.893167,0.865333,0.368667,0.110667,0.122,0.3005,-0.084333,0.13433299999999998
MYO9B,-0.1852,0.163,0.1326,-0.125,0.0914,0.2602,-0.1202,0.1434,0.3776,-0.005,-1.0118,0.3232,0.3043,-0.1988,0.1362,0.2859,-0.0888,0.0673,-0.1972,0.2799,0.0,0.5522,-0.4532,0.0899,-0.2077,-0.5472,-0.3747,-0.3215,-0.5817,0.0165,0.8624,-0.1038,-0.4477,0.5117,-0.1562,-0.3268,0.5421,0.3823,0.4582,0.8702,0.047125,-0.1428,0.0746,-0.6991,0.3997,-0.0663,-0.327,-0.0677,-0.26,0.4327
MMP7,-1.6295,-2.156,1.93925,-7.47775,-0.00025,0.626,-0.7040000000000001,-0.229,1.073,-2.41975,0.37375,1.496,1.5685,-6.86375,-2.88175,0.3035,0.858,-0.733,0.75175,0.846,-3.30375,1.08775,-3.45275,2.134,-0.6395,-3.06325,0.06125,-1.6845,-4.374,-0.12525,-1.87525,0.302,-0.0495,-1.33325,0.173,0.1005,0.9315,1.939,1.257,-0.3995,2.08025,-3.075,-1.52925,-0.42075,-4.32125,-6.52725,-4.7125,-0.51775,-4.058,1.857
CRNKL1,1.0175,-0.593625,-0.622125,0.330375,-0.75625,-0.141375,1.539875,0.10325,-0.093125,0.277875,0.4885,0.0855,-0.688625,-0.701875,0.30325,-0.051,-0.679625,-0.256375,-0.02375,-0.224375,-0.5025,0.10975,-0.044625,-0.592875,0.010875,0.679,0.09775,-0.25625,0.44725,0.451875,-0.956,0.442625,0.017,-0.570875,1.036,0.5055,-1.256125,-0.336875,-1.355,-0.414,-0.850625,0.292625,-0.152375,2.22525,0.87225,0.678875,-0.5589999999999999,-0.0345,0.523,-0.361125
C9orf45,-0.973,0.683833,0.380833,1.156333,-0.874667,0.742,-1.287,-1.388667,0.221667,0.210333,-0.240667,-0.771167,-1.276333,1.119167,-0.732,0.047,-1.081333,-0.066,0.2235,-0.391333,1.418,2.0095,-1.054,-0.777833,0.717167,-0.5946670000000001,0.949333,0.460167,1.2035,-0.316833,1.795667,-0.07483300000000001,0.08216699999999999,0.6445,-1.103667,0.25716700000000003,0.725333,0.749167,0.8955,-1.321633,0.548667,0.243167,-1.489,-1.3,0.341167,-0.267833,-0.186667,0.7188329999999999,-0.078167,0.626833
XAB2,-0.0965,-0.4005,-0.768875,1.291875,-0.809375,0.87325,0.730875,-0.016125,0.312,0.375875,0.0095,0.1915,-0.175875,0.15475,-0.321375,0.348125,-0.403375,-0.546625,-0.26225,-0.4270000000000001,-0.203625,0.517375,0.27025,-0.016125,-0.211375,-0.54225,0.18775,-0.76725,-0.282375,-0.087375,0.180375,0.153125,-0.011625,0.028125,0.023625,0.361875,0.2055,-0.05975,-0.017625,0.98425,-0.829125,-0.251375,0.196625,1.06275,-0.012875,0.376,0.471,0.422625,0.26925,-0.90975
RTN1,-1.166875,-0.34700000000000003,-1.28525,1.609125,-0.542625,-0.806875,-0.7155,0.723125,-0.985625,-0.0075,1.555375,0.70475,0.637625,-0.793625,1.352875,-0.56975,-1.366375,-0.040625,-0.1465,-0.047375,-0.6775,-0.7495,-0.13708900000000002,-0.515375,-1.137875,1.305125,0.2335,-1.46075,1.417625,-0.408125,0.0325,-0.673375,2.034625,0.15375,-0.476661,1.7055,-0.388875,-1.198125,-0.52375,-0.767518,-1.675125,-0.082125,0.5825,-0.97875,-0.5025,-0.01975,-1.466375,0.994125,-0.2265,0.043875
KLHL14,0.593625,-0.199875,0.034375,-0.657375,-0.78375,-0.393,1.6535,-0.794875,-0.83575,0.11525,3.1435,0.496875,-0.7399640000000001,-0.569625,-0.059125,-0.640375,0.05675,-0.21975,0.0735,-0.16975,1.199,-0.14375,0.62625,-0.548375,0.122875,2.464125,-0.173,-0.39775,2.3415,0.15825,2.249375,-0.0875,-0.025875,-0.557679,-0.447875,0.479375,1.275875,-0.77375,-0.615125,0.191036,-0.24745,0.058625,0.28725,0.3605,0.668625,1.35025,1.270875,-0.219375,0.99875,-0.511375
TBX10,0.1635,-0.027000000000000003,-0.0995,-0.248,0.155,0.1115,-0.101,1.5345,-0.0675,0.6125,-0.6215,0.418,0.48,0.624,3.1655,-0.6885,0.272,-0.4775,-0.2875,-0.6925,0.0015,0.2595,-0.0875,0.365,-0.1495,-0.3525,-0.4535,-0.3075,0.7979999999999999,0.183,0.008,0.057,0.4605,-0.132,0.3245,-0.602,0.6459999999999999,0.293,-0.6375,-0.7845,-0.6095,-0.0465,-0.5670000000000001,-0.084,0.573,0.0035,-0.041,3.5135,0.45,0.457
CENPQ,0.53625,0.22925,-0.48125,-0.05375,-0.297,-0.44375,1.3230000000000002,0.46925,-0.794,-0.22825,0.99925,0.299,0.47125,-0.2915,-0.20225,1.297,0.13525,0.11025,0.43625,0.0955,0.63225,0.233,0.06525,0.65625,0.3625,-0.02225,0.14425,0.628,0.38925,0.64625,-0.7170000000000001,-0.3895,0.93975,-0.086,1.381,0.95975,-0.81125,-1.1345,0.01525,0.4825,-0.51325,0.685,-0.38425,0.32925,1.2075,-0.07775,0.0345,0.33275,1.19075,-0.535
UTY,0.411429,-0.99456,-0.051258000000000005,-0.144357,0.42428,0.278714,0.354973,-0.40881,-0.094571,0.276,3.34,-0.203976,0.140214,0.310571,0.195357,-0.2475,0.530143,-0.053357,-0.604286,-0.515951,-0.145429,0.201665,3.173126,0.224643,0.17064300000000002,0.335357,-0.33672,0.298126,-0.14039300000000002,0.208071,0.347524,0.046571,-0.875027,-0.070643,-0.969461,-0.297429,0.513571,0.16399999999999998,-0.6951430000000001,0.295588,-0.006335,0.137126,-0.189,0.063286,0.670786,0.463143,0.606657,-0.14672000000000002,0.137143,0.242857
ZBTB12,0.0005,-0.2655,0.7035,0.32,-0.34600000000000003,-0.191,0.493,-0.5395,0.303,0.4635,-0.0315,-0.607,0.68,0.2665,-0.309,-0.08,-0.041,-0.472,-2.9885,-0.131,0.189,0.002,-0.624,0.29100000000000004,0.091,0.71,-1.3255,0.8440000000000001,0.0865,-0.722,0.517,0.0665,0.014,0.4635,-0.2495,0.0645,0.496,-0.092,0.0655,0.132,0.4845,-0.033,-0.15,-0.185,-0.1075,0.0095,0.906,0.2025,-0.1765,0.5815
DTNBP1,-0.334375,0.250875,-0.050125,-0.410625,0.750875,0.3245,-0.275375,-0.64275,-0.276125,-0.379375,0.1365,0.33975,-0.28475,0.08225,0.06075,0.185,0.8715,0.5429999999999999,0.01625,-0.1725,0.23225,1.4280000000000002,0.549125,-0.4895,0.96675,0.3315,0.225125,0.609625,-0.40525,-0.01025,1.18875,-0.652125,-1.10775,0.55175,0.10725,0.260875,0.652625,-0.495875,-0.088125,-0.791375,0.307875,0.07925,0.00825,-0.25925,0.157125,-0.4245,-0.817125,0.620125,-0.7340000000000001,0.431625
KBTBD8,-0.321167,-0.58,1.6,-1.8485,0.129667,0.637833,2.389333,-0.561,-0.806333,-0.483667,-0.708167,1.875167,0.611167,0.6565,0.857167,-0.755,0.161333,1.278,-0.559167,0.3805,-0.985833,0.31316700000000003,-1.561333,0.182167,-0.7995,-1.663,-0.272667,-1.708667,1.061,0.17666700000000002,3.3418330000000003,-0.554833,1.011833,-1.526333,-0.5529999999999999,0.323167,1.7941669999999998,1.020333,-0.12,-1.483833,-0.108167,-0.014833,0.147,-0.654,0.938167,-1.1485,-0.866667,-0.9245,0.802167,-0.258667
ZEB1,0.564167,-1.055833,0.75,-3.361167,-0.428167,-0.110333,-1.583833,1.392,0.056333,-0.212167,-0.3475,-0.462667,-0.3245,-1.464333,-0.609,0.894167,-0.423667,1.6848330000000002,-0.34,0.512833,-0.748667,-0.743333,-0.675333,-1.202333,0.178333,-0.277167,0.157833,-2.1745,-1.129667,-0.212167,1.487667,0.843167,-1.495833,-1.506,-0.558667,-1.383667,-0.409,-0.605167,0.888167,-0.28600000000000003,-0.440667,-0.6105,1.303333,0.864833,-0.392833,-0.269333,0.277333,0.3065,-0.824167,-1.660667
